ee07f0,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/,1388054551,798649
798649,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/,1388054551,
129cad,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/_wdt,1388054598,1935b7
1935b7,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/_wdt,1388054598,
ebf35c,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/_profiler,1388054639,
b8c8e3,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/_configurator,1388054655,
304879,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/_configurator/,1388054655,
50ac9e,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/_configurator/step/0,1388054656,
d2f7e3,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/_wdt,1388054665,78f95e
78f95e,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/_wdt,1388054665,
3421f6,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057591,68497c
68497c,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057591,
1bdec3,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057604,a6cf63
a6cf63,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057604,
a0a91d,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057645,613c94
613c94,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057645,
a9afbf,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057650,8176af
8176af,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057650,
142c2f,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057650,70fb7c
70fb7c,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057650,
a91a14,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057660,738598
738598,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057660,
46abe4,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057662,3eca3f
3eca3f,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057662,
499079,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057674,ba201d
ba201d,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057674,
4aecf4,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057752,56c0ff
56c0ff,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057752,
024718,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057788,4cb6be
4cb6be,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057788,
5391d0,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057796,32821f
32821f,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057796,
56f1a0,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057799,894332
894332,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057799,
4c234f,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057799,b90862
b90862,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057799,
262bc9,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388057808,ab9eaa
ab9eaa,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388057808,
ec7c53,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057813,fd30a8
fd30a8,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057813,
cced36,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057877,bcea86
bcea86,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057877,
abd9a5,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057882,ab8586
ab8586,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057882,
781a71,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057883,0dba80
0dba80,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057883,
e21088,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057884,8f572b
8f572b,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057884,
4f1766,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057885,69aa47
69aa47,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057885,
39aa55,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057885,3d85dc
3d85dc,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057885,
736776,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057889,12bec6
12bec6,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057889,
8c45f1,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057960,84e9b0
84e9b0,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388057960,
0e9a4f,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058070,1ec2df
1ec2df,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058070,
a73b7d,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058076,c0cc26
c0cc26,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058076,
0c9f8b,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058076,d6b5b0
d6b5b0,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058076,
4920d1,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058351,542d3a
542d3a,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058351,
0148bf,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058367,cac6d5
cac6d5,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058367,
6e7c00,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058385,bfdcbb
bfdcbb,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058385,
0f8334,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058401,1dd649
1dd649,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058401,
cfbfba,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058514,fd5e15
fd5e15,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058514,
aff991,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058588,8967c2
8967c2,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058588,
1ad367,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058594,43f197
43f197,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058594,
8b35c9,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058598,a6b814
a6b814,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058598,
b5db48,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058624,0c4bcd
0c4bcd,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058624,
4f576c,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058625,baead4
baead4,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058625,
f721c9,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058625,ae30e9
ae30e9,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.json,1388058625,
fe272c,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058629,348078
348078,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058629,
228fc8,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/1/user.html,1388058636,ef2265
ef2265,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/1/user.html,1388058636,
ef1937,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.html,1388058639,d6836d
d6836d,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.html,1388058639,
d631ef,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058643,cde6f0
cde6f0,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user,1388058643,
bcb47c,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.xml,1388058646,a7f028
a7f028,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/user.xml,1388058646,
81e7b3,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.xml,1388058750,efd664
efd664,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.xml,1388058750,
615e87,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.xml,1388058795,8382f8
8382f8,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.xml,1388058795,
d78500,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.xml,1388058849,37b57c
37b57c,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.xml,1388058849,
f49a8e,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.xml,1388059341,ce3f70
ce3f70,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.xml,1388059341,
f0fdad,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/doc/,1388059389,
cb0543,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/doc/,1388059390,
52a4a3,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/doc/,1388059404,
67b557,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/doc/,1388059407,
4f4fa7,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.json?limit=5,1388060928,04ea71
04ea71,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/v1/users.json?limit=5,1388060928,
bba38f,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/doc/,1388060938,
f2e344,127.0.0.1,GET,http://api.regidium.loc/app_dev.php/api/doc/,1388078537,
